selector,file,problem,expected,details
.help-card h3,styles/pages/meetings/meeting-records.css,missing in report.csv,present,Selector .help-card h3 in styles/pages/meetings/meeting-records.css was reported in cleaned-results but not found in report.csv
.schools-management__empty h3,styles/pages/schools_students/management.css,missing in report.csv,present,Selector .schools-management__empty h3 in styles/pages/schools_students/management.css was reported in cleaned-results but not found in report.csv
.students-management__empty h3,styles/pages/schools_students/students/students.css,missing in report.csv,present,Selector .students-management__empty h3 in styles/pages/schools_students/students/students.css was reported in cleaned-results but not found in report.csv
.students-management__empty h3,styles/pages/schools_students/management.css,missing in report.csv,present,Selector .students-management__empty h3 in styles/pages/schools_students/management.css was reported in cleaned-results but not found in report.csv
.students-management__no-selection h3,styles/pages/schools_students/students/students.css,missing in report.csv,present,Selector .students-management__no-selection h3 in styles/pages/schools_students/students/students.css was reported in cleaned-results but not found in report.csv
.students-management__no-selection h3,styles/pages/schools_students/management.css,missing in report.csv,present,Selector .students-management__no-selection h3 in styles/pages/schools_students/management.css was reported in cleaned-results but not found in report.csv
.students-management__loading h3,styles/pages/schools_students/students/students.css,missing in report.csv,present,Selector .students-management__loading h3 in styles/pages/schools_students/students/students.css was reported in cleaned-results but not found in report.csv
.students-management__error h2,styles/pages/schools_students/students/students.css,missing in report.csv,present,Selector .students-management__error h2 in styles/pages/schools_students/students/students.css was reported in cleaned-results but not found in report.csv
.empty-state h3,styles/pages/year_summary/year-summary.css,missing in report.csv,present,Selector .empty-state h3 in styles/pages/year_summary/year-summary.css was reported in cleaned-results but not found in report.csv
.shared-126,shared.css,missing in report.csv,present,Selector .shared-126 in shared.css was reported in cleaned-results but not found in report.csv
.meeting-records__empty svg,styles/pages/meetings/meeting-records.css,missing in report.csv,present,Selector .meeting-records__empty svg in styles/pages/meetings/meeting-records.css was reported in cleaned-results but not found in report.csv
.meeting-records__empty svg,styles/features/meeting-records.css,missing in report.csv,present,Selector .meeting-records__empty svg in styles/features/meeting-records.css was reported in cleaned-results but not found in report.csv
.meeting-records__no-selection svg,styles/features/meeting-records.css,missing in report.csv,present,Selector .meeting-records__no-selection svg in styles/features/meeting-records.css was reported in cleaned-results but not found in report.csv
.schools-management__empty svg,styles/pages/schools_students/management.css,missing in report.csv,present,Selector .schools-management__empty svg in styles/pages/schools_students/management.css was reported in cleaned-results but not found in report.csv
.students-management__empty svg,styles/pages/schools_students/students/students.css,missing in report.csv,present,Selector .students-management__empty svg in styles/pages/schools_students/students/students.css was reported in cleaned-results but not found in report.csv
.students-management__empty svg,styles/pages/schools_students/management.css,missing in report.csv,present,Selector .students-management__empty svg in styles/pages/schools_students/management.css was reported in cleaned-results but not found in report.csv
.students-management__no-selection svg,styles/pages/schools_students/students/students.css,missing in report.csv,present,Selector .students-management__no-selection svg in styles/pages/schools_students/students/students.css was reported in cleaned-results but not found in report.csv
.students-management__no-selection svg,styles/pages/schools_students/management.css,missing in report.csv,present,Selector .students-management__no-selection svg in styles/pages/schools_students/management.css was reported in cleaned-results but not found in report.csv
.empty-state svg,styles/pages/year_summary/year-summary.css,missing in report.csv,present,Selector .empty-state svg in styles/pages/year_summary/year-summary.css was reported in cleaned-results but not found in report.csv
.empty-state svg,styles/pages/schools_students/schools/schools.css,missing in report.csv,present,Selector .empty-state svg in styles/pages/schools_students/schools/schools.css was reported in cleaned-results but not found in report.csv
.students-management__loading svg,styles/pages/schools_students/students/students.css,missing in report.csv,present,Selector .students-management__loading svg in styles/pages/schools_students/students/students.css was reported in cleaned-results but not found in report.csv
.students-management__error svg,styles/pages/schools_students/students/students.css,missing in report.csv,present,Selector .students-management__error svg in styles/pages/schools_students/students/students.css was reported in cleaned-results but not found in report.csv
.shared-105,shared.css,missing in report.csv,present,Selector .shared-105 in shared.css was reported in cleaned-results but not found in report.csv
.form-group--full,styles/components/forms/groups.css,missing in report.csv,present,Selector .form-group--full in styles/components/forms/groups.css was reported in cleaned-results but not found in report.csv
.form-group--full,styles/pages/meetings/meeting-form.css,missing in report.csv,present,Selector .form-group--full in styles/pages/meetings/meeting-form.css was reported in cleaned-results but not found in report.csv
.form-group--full,styles/features/meeting-records.css,missing in report.csv,present,Selector .form-group--full in styles/features/meeting-records.css was reported in cleaned-results but not found in report.csv
.school-detail__info-item--full,styles/pages/schools_students/schools/schools.css,missing in report.csv,present,Selector .school-detail__info-item--full in styles/pages/schools_students/schools/schools.css was reported in cleaned-results but not found in report.csv
.student-detail__info-item--full,styles/pages/schools_students/students/student-details.css,missing in report.csv,present,Selector .student-detail__info-item--full in styles/pages/schools_students/students/student-details.css was reported in cleaned-results but not found in report.csv
.col-span-full,styles/utilities/layout.css,missing in report.csv,present,Selector .col-span-full in styles/utilities/layout.css was reported in cleaned-results but not found in report.csv
.shared-184,shared.css,missing in report.csv,present,Selector .shared-184 in shared.css was reported in cleaned-results but not found in report.csv
.grid-cols-1,styles/utilities/layout.css,missing in report.csv,present,Selector .grid-cols-1 in styles/utilities/layout.css was reported in cleaned-results but not found in report.csv
.grid-cols-2,styles/utilities/layout.css,missing in report.csv,present,Selector .grid-cols-2 in styles/utilities/layout.css was reported in cleaned-results but not found in report.csv
.grid-cols-3,styles/utilities/layout.css,missing in report.csv,present,Selector .grid-cols-3 in styles/utilities/layout.css was reported in cleaned-results but not found in report.csv
.grid-cols-4,styles/utilities/layout.css,missing in report.csv,present,Selector .grid-cols-4 in styles/utilities/layout.css was reported in cleaned-results but not found in report.csv
.grid-cols-5,styles/utilities/layout.css,missing in report.csv,present,Selector .grid-cols-5 in styles/utilities/layout.css was reported in cleaned-results but not found in report.csv
.grid-cols-6,styles/utilities/layout.css,missing in report.csv,present,Selector .grid-cols-6 in styles/utilities/layout.css was reported in cleaned-results but not found in report.csv
.shared-89,shared.css,missing in report.csv,present,Selector .shared-89 in shared.css was reported in cleaned-results but not found in report.csv
.card:hover,styles/components/cards/base.css,missing in report.csv,present,Selector .card:hover in styles/components/cards/base.css was reported in cleaned-results but not found in report.csv
.stat-card:hover,styles/components/cards/variants.css,missing in report.csv,present,Selector .stat-card:hover in styles/components/cards/variants.css was reported in cleaned-results but not found in report.csv
.meeting-stat-card:hover,styles/features/meeting-records.css,missing in report.csv,present,Selector .meeting-stat-card:hover in styles/features/meeting-records.css was reported in cleaned-results but not found in report.csv
.instruction-card:hover,styles/pages/integration/instructions.css,missing in report.csv,present,Selector .instruction-card:hover in styles/pages/integration/instructions.css was reported in cleaned-results but not found in report.csv
.report-card:hover,styles/pages/reports.css,missing in report.csv,present,Selector .report-card:hover in styles/pages/reports.css was reported in cleaned-results but not found in report.csv
.shared-281,shared.css,missing in report.csv,present,Selector .shared-281 in shared.css was reported in cleaned-results but not found in report.csv
.auth-page__signup-prompt,styles/pages/auth.css,missing in report.csv,present,Selector .auth-page__signup-prompt in styles/pages/auth.css was reported in cleaned-results but not found in report.csv
.integration-loading p,styles/pages/integration/integration.css,missing in report.csv,present,Selector .integration-loading p in styles/pages/integration/integration.css was reported in cleaned-results but not found in report.csv
.meeting-records__loading p,styles/pages/meetings/meeting-records.css,missing in report.csv,present,Selector .meeting-records__loading p in styles/pages/meetings/meeting-records.css was reported in cleaned-results but not found in report.csv
.form-loading p,styles/pages/schools_students/create-forms.css,missing in report.csv,present,Selector .form-loading p in styles/pages/schools_students/create-forms.css was reported in cleaned-results but not found in report.csv
.schools-management__subtitle,styles/pages/schools_students/management.css,missing in report.csv,present,Selector .schools-management__subtitle in styles/pages/schools_students/management.css was reported in cleaned-results but not found in report.csv
.students-management__subtitle,styles/pages/schools_students/students/students.css,missing in report.csv,present,Selector .students-management__subtitle in styles/pages/schools_students/students/students.css was reported in cleaned-results but not found in report.csv
.students-management__subtitle,styles/pages/schools_students/management.css,missing in report.csv,present,Selector .students-management__subtitle in styles/pages/schools_students/management.css was reported in cleaned-results but not found in report.csv
.shared-115,shared.css,missing in report.csv,present,Selector .shared-115 in shared.css was reported in cleaned-results but not found in report.csv
.grade-badge--retain,styles/components/badges/variants.css,missing in report.csv,present,Selector .grade-badge--retain in styles/components/badges/variants.css was reported in cleaned-results but not found in report.csv
.meeting-type-badge--iep,styles/components/badges/variants.css,missing in report.csv,present,Selector .meeting-type-badge--iep in styles/components/badges/variants.css was reported in cleaned-results but not found in report.csv
.meeting-type-badge--iep,styles/features/meeting-records.css,missing in report.csv,present,Selector .meeting-type-badge--iep in styles/features/meeting-records.css was reported in cleaned-results but not found in report.csv
.support-level--第二層,styles/components/badges/variants.css,missing in report.csv,present,Selector .support-level--第二層 in styles/components/badges/variants.css was reported in cleaned-results but not found in report.csv
.activity-item--warning .activity-item__icon,styles/pages/dashboard.css,missing in report.csv,present,Selector .activity-item--warning .activity-item__icon in styles/pages/dashboard.css was reported in cleaned-results but not found in report.csv
.shared-85,shared.css,missing in report.csv,present,Selector .shared-85 in shared.css was reported in cleaned-results but not found in report.csv
.meeting-records__title-section,styles/pages/meetings/meeting-records.css,missing in report.csv,present,Selector .meeting-records__title-section in styles/pages/meetings/meeting-records.css was reported in cleaned-results but not found in report.csv
.meeting-records__title-section,styles/features/meeting-records.css,missing in report.csv,present,Selector .meeting-records__title-section in styles/features/meeting-records.css was reported in cleaned-results but not found in report.csv
.schools-management__title-section,styles/pages/schools_students/management.css,missing in report.csv,present,Selector .schools-management__title-section in styles/pages/schools_students/management.css was reported in cleaned-results but not found in report.csv
.students-management__title-section,styles/pages/schools_students/students/students.css,missing in report.csv,present,Selector .students-management__title-section in styles/pages/schools_students/students/students.css was reported in cleaned-results but not found in report.csv
.students-management__title-section,styles/pages/schools_students/management.css,missing in report.csv,present,Selector .students-management__title-section in styles/pages/schools_students/management.css was reported in cleaned-results but not found in report.csv
.search-bar,styles/pages/schools_students/students/students.css,missing in report.csv,present,Selector .search-bar in styles/pages/schools_students/students/students.css was reported in cleaned-results but not found in report.csv
.shared-270,shared.css,missing in report.csv,present,Selector .shared-270 in shared.css was reported in cleaned-results but not found in report.csv
.feature-card:hover::before,styles/pages/home.css,missing in report.csv,present,Selector .feature-card:hover::before in styles/pages/home.css was reported in cleaned-results but not found in report.csv
.meeting-type-card:hover::before,styles/pages/meetings/filter-steps.css,missing in report.csv,present,Selector .meeting-type-card:hover::before in styles/pages/meetings/filter-steps.css was reported in cleaned-results but not found in report.csv
.meeting-type-card--selected::before,styles/pages/meetings/filter-steps.css,missing in report.csv,present,Selector .meeting-type-card--selected::before in styles/pages/meetings/filter-steps.css was reported in cleaned-results but not found in report.csv
.school-card:hover::before,styles/pages/schools_students/schools/schools.css,missing in report.csv,present,Selector .school-card:hover::before in styles/pages/schools_students/schools/schools.css was reported in cleaned-results but not found in report.csv
.year-summary__nav-btn:hover::before,styles/pages/year_summary/year_navigation.css,missing in report.csv,present,Selector .year-summary__nav-btn:hover::before in styles/pages/year_summary/year_navigation.css was reported in cleaned-results but not found in report.csv
.year-summary__nav-btn--active::before,styles/pages/year_summary/year_navigation.css,missing in report.csv,present,Selector .year-summary__nav-btn--active::before in styles/pages/year_summary/year_navigation.css was reported in cleaned-results but not found in report.csv
.meeting-card,styles/features/meeting-records.css,missing in report.csv,present,Selector .meeting-card in styles/features/meeting-records.css was reported in cleaned-results but not found in report.csv
.meeting-stat-card,styles/features/meeting-records.css,missing in report.csv,present,Selector .meeting-stat-card in styles/features/meeting-records.css was reported in cleaned-results but not found in report.csv
.sen-category-item,styles/features/meeting-records.css,missing in report.csv,present,Selector .sen-category-item in styles/features/meeting-records.css was reported in cleaned-results but not found in report.csv
.meeting-type-option,styles/features/meeting-records.css,missing in report.csv,present,Selector .meeting-type-option in styles/features/meeting-records.css was reported in cleaned-results but not found in report.csv
.tab-panel--active,styles/features/student-tabs.css,missing in report.csv,present,Selector .tab-panel--active in styles/features/student-tabs.css was reported in cleaned-results but not found in report.csv
.record-item,styles/features/student-tabs.css,missing in report.csv,present,Selector .record-item in styles/features/student-tabs.css was reported in cleaned-results but not found in report.csv
.dashboard,styles/pages/dashboard.css,missing in report.csv,present,Selector .dashboard in styles/pages/dashboard.css was reported in cleaned-results but not found in report.csv
.dashboard__quick-actions-section,styles/pages/dashboard.css,missing in report.csv,present,Selector .dashboard__quick-actions-section in styles/pages/dashboard.css was reported in cleaned-results but not found in report.csv
.dashboard__main-content,styles/pages/dashboard.css,missing in report.csv,present,Selector .dashboard__main-content in styles/pages/dashboard.css was reported in cleaned-results but not found in report.csv
.page-header,styles/pages/integration/page-header.css,missing in report.csv,present,Selector .page-header in styles/pages/integration/page-header.css was reported in cleaned-results but not found in report.csv
.meeting-records__header,styles/pages/meetings/meeting-records.css,missing in report.csv,present,Selector .meeting-records__header in styles/pages/meetings/meeting-records.css was reported in cleaned-results but not found in report.csv
.meeting-records__filters,styles/pages/meetings/meeting-records.css,missing in report.csv,present,Selector .meeting-records__filters in styles/pages/meetings/meeting-records.css was reported in cleaned-results but not found in report.csv
.help-card,styles/pages/meetings/meeting-records.css,missing in report.csv,present,Selector .help-card in styles/pages/meetings/meeting-records.css was reported in cleaned-results but not found in report.csv
.create-school-form .form-input:focus,styles/pages/schools_students/create-forms.css,missing in report.csv,present,Selector .create-school-form .form-input:focus in styles/pages/schools_students/create-forms.css was reported in cleaned-results but not found in report.csv
.create-student-form .form-input:focus,styles/pages/schools_students/create-forms.css,missing in report.csv,present,Selector .create-student-form .form-input:focus in styles/pages/schools_students/create-forms.css was reported in cleaned-results but not found in report.csv
.form-error-banner,styles/pages/schools_students/create-forms.css,missing in report.csv,present,Selector .form-error-banner in styles/pages/schools_students/create-forms.css was reported in cleaned-results but not found in report.csv
.btn-spinner,styles/pages/schools_students/create-forms.css,missing in report.csv,present,Selector .btn-spinner in styles/pages/schools_students/create-forms.css was reported in cleaned-results but not found in report.csv
.shared-112,shared.css,missing in report.csv,present,Selector .shared-112 in shared.css was reported in cleaned-results but not found in report.csv
.sen-category-item:hover,styles/pages/meetings/meeting-form.css,missing in report.csv,present,Selector .sen-category-item:hover in styles/pages/meetings/meeting-form.css was reported in cleaned-results but not found in report.csv
.sen-category-item:hover,styles/features/meeting-records.css,missing in report.csv,present,Selector .sen-category-item:hover in styles/features/meeting-records.css was reported in cleaned-results but not found in report.csv
.meeting-type-option:hover,styles/features/meeting-records.css,missing in report.csv,present,Selector .meeting-type-option:hover in styles/features/meeting-records.css was reported in cleaned-results but not found in report.csv
.student-detail__info-item span:hover,styles/pages/schools_students/students/student-details.css,missing in report.csv,present,Selector .student-detail__info-item span:hover in styles/pages/schools_students/students/student-details.css was reported in cleaned-results but not found in report.csv
.radio-label:hover,styles/pages/year_summary/student-table.css,missing in report.csv,present,Selector .radio-label:hover in styles/pages/year_summary/student-table.css was reported in cleaned-results but not found in report.csv
.shared-209,shared.css,missing in report.csv,present,Selector .shared-209 in shared.css was reported in cleaned-results but not found in report.csv
.form-input:disabled,styles/components/forms/inputs.css,missing in report.csv,present,Selector .form-input:disabled in styles/components/forms/inputs.css was reported in cleaned-results but not found in report.csv
.filter-select:disabled,styles/pages/integration/filters.css,missing in report.csv,present,Selector .filter-select:disabled in styles/pages/integration/filters.css was reported in cleaned-results but not found in report.csv
.filter-select:disabled,styles/pages/meetings/filter-steps.css,missing in report.csv,present,Selector .filter-select:disabled in styles/pages/meetings/filter-steps.css was reported in cleaned-results but not found in report.csv
.filter-select:disabled,styles/pages/reports.css,missing in report.csv,present,Selector .filter-select:disabled in styles/pages/reports.css was reported in cleaned-results but not found in report.csv
.meeting-form-textarea:disabled,styles/pages/meetings/meeting-form.css,missing in report.csv,present,Selector .meeting-form-textarea:disabled in styles/pages/meetings/meeting-form.css was reported in cleaned-results but not found in report.csv
from,shared.css,missing in report.csv,present,Selector from in shared.css was reported in cleaned-results but not found in report.csv
from,styles/pages/auth.css,missing in report.csv,present,Selector from in styles/pages/auth.css was reported in cleaned-results but not found in report.csv
from,styles/pages/schools_students/create-forms.css,missing in report.csv,present,Selector from in styles/pages/schools_students/create-forms.css was reported in cleaned-results but not found in report.csv
from,styles/pages/schools_students/students/students.css,missing in report.csv,present,Selector from in styles/pages/schools_students/students/students.css was reported in cleaned-results but not found in report.csv
from,styles/pages/schools_students/management.css,missing in report.csv,present,Selector from in styles/pages/schools_students/management.css was reported in cleaned-results but not found in report.csv
from,styles/utilities/animations.css,missing in report.csv,present,Selector from in styles/utilities/animations.css was reported in cleaned-results but not found in report.csv
.shared-273,shared.css,missing in report.csv,present,Selector .shared-273 in shared.css was reported in cleaned-results but not found in report.csv
.text-base,styles/base/typography.css,missing in report.csv,present,Selector .text-base in styles/base/typography.css was reported in cleaned-results but not found in report.csv
.hero__subtitle,styles/pages/home.css,missing in report.csv,present,Selector .hero__subtitle in styles/pages/home.css was reported in cleaned-results but not found in report.csv
.meeting-card__title h3,styles/pages/meetings/meeting-cards.css,missing in report.csv,present,Selector .meeting-card__title h3 in styles/pages/meetings/meeting-cards.css was reported in cleaned-results but not found in report.csv
.school-detail__subtitle,styles/pages/schools_students/schools/schools.css,missing in report.csv,present,Selector .school-detail__subtitle in styles/pages/schools_students/schools/schools.css was reported in cleaned-results but not found in report.csv
.summary-stat__value,styles/pages/year_summary/year_controls.css,missing in report.csv,present,Selector .summary-stat__value in styles/pages/year_summary/year_controls.css was reported in cleaned-results but not found in report.csv
.shared-107,shared.css,missing in report.csv,present,Selector .shared-107 in shared.css was reported in cleaned-results but not found in report.csv
.input-with-icon .form-input,styles/pages/meetings/meeting-form.css,missing in report.csv,present,Selector .input-with-icon .form-input in styles/pages/meetings/meeting-form.css was reported in cleaned-results but not found in report.csv
.input-with-icon .form-input,styles/components/forms/inputs.css,missing in report.csv,present,Selector .input-with-icon .form-input in styles/components/forms/inputs.css was reported in cleaned-results but not found in report.csv
.input-with-icon .form-input,styles/features/meeting-records.css,missing in report.csv,present,Selector .input-with-icon .form-input in styles/features/meeting-records.css was reported in cleaned-results but not found in report.csv
.input-with-icon .form-textarea,styles/pages/meetings/meeting-form.css,missing in report.csv,present,Selector .input-with-icon .form-textarea in styles/pages/meetings/meeting-form.css was reported in cleaned-results but not found in report.csv
.input-with-icon .form-textarea,styles/components/forms/inputs.css,missing in report.csv,present,Selector .input-with-icon .form-textarea in styles/components/forms/inputs.css was reported in cleaned-results but not found in report.csv
.input-with-icon .form-textarea,styles/features/meeting-records.css,missing in report.csv,present,Selector .input-with-icon .form-textarea in styles/features/meeting-records.css was reported in cleaned-results but not found in report.csv
.filter-select-wrapper .filter-select,styles/pages/meetings/filter-steps.css,missing in report.csv,present,Selector .filter-select-wrapper .filter-select in styles/pages/meetings/filter-steps.css was reported in cleaned-results but not found in report.csv
.pl-10,styles/utilities/spacing.css,missing in report.csv,present,Selector .pl-10 in styles/utilities/spacing.css was reported in cleaned-results but not found in report.csv
.shared-181,shared.css,missing in report.csv,present,Selector .shared-181 in shared.css was reported in cleaned-results but not found in report.csv
.card__actions--start,styles/components/cards/base.css,missing in report.csv,present,Selector .card__actions--start in styles/components/cards/base.css was reported in cleaned-results but not found in report.csv
.form-actions--start,styles/components/forms/groups.css,missing in report.csv,present,Selector .form-actions--start in styles/components/forms/groups.css was reported in cleaned-results but not found in report.csv
.modal-footer--start,styles/components/modals/base.css,missing in report.csv,present,Selector .modal-footer--start in styles/components/modals/base.css was reported in cleaned-results but not found in report.csv
.page-header__actions,styles/pages/reports.css,missing in report.csv,present,Selector .page-header__actions in styles/pages/reports.css was reported in cleaned-results but not found in report.csv
.justify-start,styles/utilities/layout.css,missing in report.csv,present,Selector .justify-start in styles/utilities/layout.css was reported in cleaned-results but not found in report.csv
.shared-256,shared.css,missing in report.csv,present,Selector .shared-256 in shared.css was reported in cleaned-results but not found in report.csv
:focus,styles/base/reset.css,missing in report.csv,present,Selector :focus in styles/base/reset.css was reported in cleaned-results but not found in report.csv
.modal-overlay:focus,styles/components/modals/base.css,missing in report.csv,present,Selector .modal-overlay:focus in styles/components/modals/base.css was reported in cleaned-results but not found in report.csv
.modal-content:focus,styles/components/modals/base.css,missing in report.csv,present,Selector .modal-content:focus in styles/components/modals/base.css was reported in cleaned-results but not found in report.csv
".modal-content [tabindex=""-1""]:focus",styles/components/modals/base.css,missing in report.csv,present,"Selector .modal-content [tabindex=""-1""]:focus in styles/components/modals/base.css was reported in cleaned-results but not found in report.csv"
.dashboard:focus,styles/pages/dashboard.css,missing in report.csv,present,Selector .dashboard:focus in styles/pages/dashboard.css was reported in cleaned-results but not found in report.csv
.shared-45,shared.css,missing in report.csv,present,Selector .shared-45 in shared.css was reported in cleaned-results but not found in report.csv
.ai-analysis__format-item p,styles/features/ai-analysis.css,missing in report.csv,present,Selector .ai-analysis__format-item p in styles/features/ai-analysis.css was reported in cleaned-results but not found in report.csv
.ai-analysis__format-item p,styles/pages/ai_analysis/upload.css,missing in report.csv,present,Selector .ai-analysis__format-item p in styles/pages/ai_analysis/upload.css was reported in cleaned-results but not found in report.csv
.meeting-type-option__description,styles/features/meeting-records.css,missing in report.csv,present,Selector .meeting-type-option__description in styles/features/meeting-records.css was reported in cleaned-results but not found in report.csv
.quick-action-card__description,styles/pages/dashboard.css,missing in report.csv,present,Selector .quick-action-card__description in styles/pages/dashboard.css was reported in cleaned-results but not found in report.csv
.warning-box p,styles/pages/schools_students/schools/schools.css,missing in report.csv,present,Selector .warning-box p in styles/pages/schools_students/schools/schools.css was reported in cleaned-results but not found in report.csv
.shared-334,shared.css,missing in report.csv,present,Selector .shared-334 in shared.css was reported in cleaned-results but not found in report.csv
.ai-analysis__header,styles/pages/ai_analysis/ai_layout.css,missing in report.csv,present,Selector .ai-analysis__header in styles/pages/ai_analysis/ai_layout.css was reported in cleaned-results but not found in report.csv
.page-header,styles/pages/schools_students/create-forms.css,missing in report.csv,present,Selector .page-header in styles/pages/schools_students/create-forms.css was reported in cleaned-results but not found in report.csv
.page-header,styles/pages/integration/page-header.css,missing in report.csv,present,Selector .page-header in styles/pages/integration/page-header.css was reported in cleaned-results but not found in report.csv
.meeting-form__header,styles/pages/meetings/meeting-form.css,missing in report.csv,present,Selector .meeting-form__header in styles/pages/meetings/meeting-form.css was reported in cleaned-results but not found in report.csv
.meeting-records__header,styles/pages/meetings/meeting-records.css,missing in report.csv,present,Selector .meeting-records__header in styles/pages/meetings/meeting-records.css was reported in cleaned-results but not found in report.csv
.shared-320,shared.css,missing in report.csv,present,Selector .shared-320 in shared.css was reported in cleaned-results but not found in report.csv
.btn--responsive,styles/components/buttons/sizes.css,missing in report.csv,present,Selector .btn--responsive in styles/components/buttons/sizes.css was reported in cleaned-results but not found in report.csv
.page-header__actions .btn,styles/pages/integration/page-header.css,missing in report.csv,present,Selector .page-header__actions .btn in styles/pages/integration/page-header.css was reported in cleaned-results but not found in report.csv
.student-card__actions,styles/pages/integration/student-info.css,missing in report.csv,present,Selector .student-card__actions in styles/pages/integration/student-info.css was reported in cleaned-results but not found in report.csv
.meeting-card__actions .btn,styles/pages/meetings/meeting-cards.css,missing in report.csv,present,Selector .meeting-card__actions .btn in styles/pages/meetings/meeting-cards.css was reported in cleaned-results but not found in report.csv
.selected-student-actions .btn,styles/pages/meetings/selected-student.css,missing in report.csv,present,Selector .selected-student-actions .btn in styles/pages/meetings/selected-student.css was reported in cleaned-results but not found in report.csv
.shared-65,shared.css,missing in report.csv,present,Selector .shared-65 in shared.css was reported in cleaned-results but not found in report.csv
.font-semibold,styles/base/typography.css,missing in report.csv,present,Selector .font-semibold in styles/base/typography.css was reported in cleaned-results but not found in report.csv
.form-label,styles/components/forms/labels.css,missing in report.csv,present,Selector .form-label in styles/components/forms/labels.css was reported in cleaned-results but not found in report.csv
.tab-label,styles/pages/schools_students/students/student-details.css,missing in report.csv,present,Selector .tab-label in styles/pages/schools_students/students/student-details.css was reported in cleaned-results but not found in report.csv
.tab-label,styles/features/student-tabs.css,missing in report.csv,present,Selector .tab-label in styles/features/student-tabs.css was reported in cleaned-results but not found in report.csv
.radio-label input[type='radio']:checked + .radio-text,styles/pages/year_summary/student-table.css,missing in report.csv,present,Selector .radio-label input[type='radio']:checked + .radio-text in styles/pages/year_summary/student-table.css was reported in cleaned-results but not found in report.csv
.radio-label:has(input[type='radio']:checked) .radio-text,styles/pages/year_summary/student-table.css,missing in report.csv,present,Selector .radio-label:has(input[type='radio']:checked) .radio-text in styles/pages/year_summary/student-table.css was reported in cleaned-results but not found in report.csv
0%,styles/pages/schools_students/create-forms.css,missing in report.csv,present,Selector 0% in styles/pages/schools_students/create-forms.css was reported in cleaned-results but not found in report.csv
0%,styles/pages/schools_students/students/students.css,missing in report.csv,present,Selector 0% in styles/pages/schools_students/students/students.css was reported in cleaned-results but not found in report.csv
0%,shared.css,missing in report.csv,present,Selector 0% in shared.css was reported in cleaned-results but not found in report.csv
0%,styles/features/student-tabs.css,missing in report.csv,present,Selector 0% in styles/features/student-tabs.css was reported in cleaned-results but not found in report.csv
from,styles/pages/integration/integration.css,missing in report.csv,present,Selector from in styles/pages/integration/integration.css was reported in cleaned-results but not found in report.csv
from,styles/utilities/animations.css,missing in report.csv,present,Selector from in styles/utilities/animations.css was reported in cleaned-results but not found in report.csv
.shared-233,shared.css,missing in report.csv,present,Selector .shared-233 in shared.css was reported in cleaned-results but not found in report.csv
.form-options--column,styles/components/forms/groups.css,missing in report.csv,present,Selector .form-options--column in styles/components/forms/groups.css was reported in cleaned-results but not found in report.csv
.form-options,styles/components/forms/groups.css,missing in report.csv,present,Selector .form-options in styles/components/forms/groups.css was reported in cleaned-results but not found in report.csv
.table-filters__row,styles/components/tables/responsive.css,missing in report.csv,present,Selector .table-filters__row in styles/components/tables/responsive.css was reported in cleaned-results but not found in report.csv
.filters-row,styles/pages/schools_students/schools/schools.css,missing in report.csv,present,Selector .filters-row in styles/pages/schools_students/schools/schools.css was reported in cleaned-results but not found in report.csv
.year-summary__filters,styles/pages/year_summary/year_controls.css,missing in report.csv,present,Selector .year-summary__filters in styles/pages/year_summary/year_controls.css was reported in cleaned-results but not found in report.csv
.shared-113,shared.css,missing in report.csv,present,Selector .shared-113 in shared.css was reported in cleaned-results but not found in report.csv
.badge--primary,styles/components/badges/variants.css,missing in report.csv,present,Selector .badge--primary in styles/components/badges/variants.css was reported in cleaned-results but not found in report.csv
.performance-badge--good,styles/components/badges/variants.css,missing in report.csv,present,Selector .performance-badge--good in styles/components/badges/variants.css was reported in cleaned-results but not found in report.csv
.sen-category-item--checked,styles/pages/meetings/meeting-form.css,missing in report.csv,present,Selector .sen-category-item--checked in styles/pages/meetings/meeting-form.css was reported in cleaned-results but not found in report.csv
.sen-category-item--checked,styles/features/meeting-records.css,missing in report.csv,present,Selector .sen-category-item--checked in styles/features/meeting-records.css was reported in cleaned-results but not found in report.csv
.meeting-type-option--selected,styles/features/meeting-records.css,missing in report.csv,present,Selector .meeting-type-option--selected in styles/features/meeting-records.css was reported in cleaned-results but not found in report.csv
.shared-103,shared.css,missing in report.csv,present,Selector .shared-103 in shared.css was reported in cleaned-results but not found in report.csv
.form-row--four,styles/components/forms/groups.css,missing in report.csv,present,Selector .form-row--four in styles/components/forms/groups.css was reported in cleaned-results but not found in report.csv
.form-grid--two,styles/pages/meetings/meeting-form.css,missing in report.csv,present,Selector .form-grid--two in styles/pages/meetings/meeting-form.css was reported in cleaned-results but not found in report.csv
.form-grid--two,styles/features/meeting-records.css,missing in report.csv,present,Selector .form-grid--two in styles/features/meeting-records.css was reported in cleaned-results but not found in report.csv
.report-stats,styles/pages/reports.css,missing in report.csv,present,Selector .report-stats in styles/pages/reports.css was reported in cleaned-results but not found in report.csv
.summary-stats,styles/pages/year_summary/year_controls.css,missing in report.csv,present,Selector .summary-stats in styles/pages/year_summary/year_controls.css was reported in cleaned-results but not found in report.csv
.shared-172,shared.css,missing in report.csv,present,Selector .shared-172 in shared.css was reported in cleaned-results but not found in report.csv
